CID,SMILES,y_true,p_M2,p_M4,alpha_M2_family,alpha_M4_family,alpha_M2_cvpr,alpha_M4_cvpr,p_ens,M2_dir,M4_dir
2890,C1CCN(CC1)C(=O)C2=CC3=C(C=C2)OCCO3,0,0.52099216,0.6065874,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5691155,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5330,COC1=NN=C(C=C1)NS(=O)(=O)C2=CC=C(C=C2)N,0,0.23445186,0.21848872,0.59,0.5,0.4377795192720573,0.5622204807279426,0.22547705,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
7059648,C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)CO)O,0,0.60559654,0.6037283,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6045462,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
20056532,CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C=CC4=CC(=O)CC[C@@]34C)C,0,0.5604483,0.5350093,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5461459,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4189,C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,1,0.79986393,0.81591654,0.59,0.5,0.4377795192720573,0.5622204807279426,0.80888903,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
37392,CCCCN(CCCC)CCC(C1=C2C=CC(=CC2=C3C=C(C=C(C3=C1)Cl)Cl)C(F)(F)F)O.Cl,1,0.8974331,0.95391995,0.59,0.5,0.4377795192720573,0.5622204807279426,0.9291911,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3446,C1CCC(CC1)(CC(=O)O)CN,0,0.46196312,0.6016236,0.59,0.5,0.4377795192720573,0.5622204807279426,0.5404831,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
441130,C[C@@H]1[C@@H]2[C@H](C(=O)N2C(=C1S[C@H]3C[C@H](NC3)C(=O)N(C)C)C(=O)O)[C@@H](C)O,0,0.7004617,0.6993152,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69981706,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
92178,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)S(=O)(=O)N(C)C.CS(=O)(=O)O.CS(=O)(=O)O,1,0.8038954,0.8870076,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8506228,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3547,C1CNCCN(C1)S(=O)(=O)C2=CC=CC3=C2C=CN=C3,0,0.60536015,0.39159983,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4851797,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
6604007,C[C@H]1CC(=O)NN=C1C2=CC=C(C=C2)NC(=NC)NC#N,0,0.5640872,0.5849863,0.59,0.5,0.4377795192720573,0.5622204807279426,0.57583714,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
285033,CC(C)(CCC[C@@](CC(=O)OC)(C(=O)O[C@H]1[C@H]2C3=CC4=C(C=C3CCN5[C@@]2(CCC5)C=C1OC)OCO4)O)O,0,0.8308314,0.8288572,0.59,0.5,0.4377795192720573,0.5622204807279426,0.82972145,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5522,CCCCNC1=C2C=NN(C2=NC(=C1C(=O)OCC)C)CC,0,0.5495744,0.46059775,0.59,0.5,0.4377795192720573,0.5622204807279426,0.49954987,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
47528,C1=CC(=CN=C1)C(=O)NCCO[N+](=O)[O-],0,0.48335505,0.547452,0.59,0.5,0.4377795192720573,0.5622204807279426,0.51939166,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
21474,CC(C1=CC=CC=C1)N2C=NC=C2C(=O)OC,0,0.5899341,0.54795516,0.59,0.5,0.4377795192720573,0.5622204807279426,0.56633264,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
481696,C1C2C(C2N)CN1C3=C(C=C4C(=O)C(=CN(C4=N3)C5=C(C=C(C=C5)F)F)C(=O)O)F,0,0.76937926,0.70637393,0.59,0.5,0.4377795192720573,0.5622204807279426,0.73395634,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
12850184,C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.C(C(=O)[C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O.[Ca+2],0,0.5493498,0.80311304,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69202065,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
89753,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.[Ba+2],0,0.63139784,0.84777284,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7530483,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
13218779,C[C@@]12CC[C@@H](C1(C)C)C[C@H]2OC(=O)CSC#N,0,0.38191348,0.5647643,0.59,0.5,0.4377795192720573,0.5622204807279426,0.48471594,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
142766,C1=CC=C(C(=C1)C(=O)O)O.C1=CC2=C(C(=C1)O)N=CC=C2,0,0.6503221,0.78906715,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7283274,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
16043,CC(C)(C)C1=C(C=CC(=C1)O)O,0,0.3304658,0.25018805,0.59,0.5,0.4377795192720573,0.5622204807279426,0.285332,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
2724411,CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.CN(C)C1=CC=C(C=C1)C(=C2C=CC(=[N+](C)C)C=C2)C3=CC=CC=C3.C(=O)(C(=O)O)O.C(=O)(C(=O)[O-])O.C(=O)(C(=O)[O-])O,0,0.8502772,0.86501896,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8585653,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
90454,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](C3=CC=NC4=CC=CC=C34)O,1,0.8056363,0.77659297,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7893075,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
637566,CC(=CCC/C(=C/CO)/C)C,0,0.10068905,0.12671795,0.59,0.5,0.4377795192720573,0.5622204807279426,0.11532304,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
994,C1=CC=C(C=C1)CC(C(=O)O)N,0,0.50194466,0.36874074,0.59,0.5,0.4377795192720573,0.5622204807279426,0.42705467,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4766,C1=CC=C2C(=C1)C(OS2(=O)=O)(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O,0,0.69131994,0.6464241,0.59,0.5,0.4377795192720573,0.5622204807279426,0.66607857,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3080,C(C(CS)S)O,0,0.31071055,0.34345928,0.59,0.5,0.4377795192720573,0.5622204807279426,0.32912254,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
7048801,[C@@H]([C@H](C(=O)O)S)(C(=O)O)S,0,0.36032775,0.20724557,0.59,0.5,0.4377795192720573,0.5622204807279426,0.2742618,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
51,C(CC(=O)O)C(=O)C(=O)O,0,0.1028324,0.09754862,0.59,0.5,0.4377795192720573,0.5622204807279426,0.09986174,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
66064,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F.Cl.Cl,1,0.84069645,0.9209558,0.59,0.5,0.4377795192720573,0.5622204807279426,0.8858199,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
66435,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OP(=O)(O)O)CCC4=C3C=CC(=C4)O,0,0.6530204,0.6255474,0.59,0.5,0.4377795192720573,0.5622204807279426,0.6375745,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
10664,CC1=NC=C(C(=C1O)CN)CO.Cl.Cl,0,0.48740023,0.5354438,0.59,0.5,0.4377795192720573,0.5622204807279426,0.51441133,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
4904,C1CCN(CC1)CCC(C2=CC=CC=C2)(C3=CC=CC=C3)O,1,0.82582253,0.7506108,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7835369,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
65463,CC(C)(C)C1=CC=C(C=C1)CN2CCN(CC2)C(C3=CC=CC=C3)C4=CC=C(C=C4)Cl.Cl.Cl,1,0.8678044,0.9085831,0.59,0.5,0.4377795192720573,0.5622204807279426,0.890731,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
439501,C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@H]2C[C@H]([C@@]3([C@@H]4[C@@H](CC[C@@]3(C2)O)[C@]5(CC[C@@H]([C@]5(C[C@H]4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,0,0.7324345,0.74764144,0.59,0.5,0.4377795192720573,0.5622204807279426,0.74098414,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
60196259,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C.C1CNCCN1,0,0.7404381,0.7243383,0.59,0.5,0.4377795192720573,0.5622204807279426,0.7313864,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
5338,C1=CC=C2C(=C1)N=CC(=N2)NS(=O)(=O)C3=CC=C(C=C3)N,0,0.41102606,0.50050354,0.59,0.5,0.4377795192720573,0.5622204807279426,0.4613321,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
3246155,CN1[C@@H]2CC[C@H]1CC(C2)OC(C3=CC=CC=C3)C4=CC=CC=C4.CS(=O)(=O)O,1,0.6753867,0.7037257,0.59,0.5,0.4377795192720573,0.5622204807279426,0.69131947,results_ens_trans_gatv2_scaffold5fold,results_lco5_trans_gat_ens_posaug_advanced
