Mode,Combo,Weights,StrictExternal_ROC,StrictExternal_PR,StrictExternal_F1@0.55,StrictExternal_BestThr,StrictExternal_F1@Best,StrictExternal_Strong_ROC,StrictExternal_Strong_PR,StrictExternal_Strong_F1@0.55,StrictExternal_Strong_BestThr,StrictExternal_Strong_F1@Best,StrictExternal_Weak_ROC,StrictExternal_Weak_PR,StrictExternal_Weak_F1@0.55,StrictExternal_Weak_BestThr,StrictExternal_Weak_F1@Best,StrictExternal_Weak_P@10,StrictExternal_Weak_P@25,StrictExternal_Weak_P@50,StrictExternal_Weak_P@100
equal,M1,"{""M1"": 1.0}",0.7524608535580322,0.42052918503434733,0.4996461429582449,0.6636067628860474,0.5376549094375596,,,,,,,,,,,,,,
equal,M2,"{""M2"": 1.0}",0.8013294000754815,0.468605527029468,0.5505011565150347,0.6411340832710266,0.606425702811245,,,,,,,,,,,,,,
equal,M3,"{""M3"": 1.0}",0.7494319625981067,0.39800203078780017,0.48148148148148145,0.6850220561027527,0.5386875612144956,,,,,,,,,,,,,,
equal,M4,"{""M4"": 1.0}",0.750373556799889,0.4931514068248843,0.49348534201954397,0.622938334941864,0.5201698513800425,,,,,,,,,,,,,,
equal,M1+M2,"{""M1"": 0.5, ""M2"": 0.5}",0.7852722343317954,0.45660289484542965,0.5309734513274337,0.6685968637466431,0.5768025078369905,,,,,,,,,,,,,,
equal,M1+M3,"{""M1"": 0.5, ""M3"": 0.5}",0.7613828918687853,0.4223781333742864,0.4949562878278413,0.6666241884231567,0.5489078822412157,,,,,,,,,,,,,,
equal,M1+M4,"{""M1"": 0.5, ""M4"": 0.5}",0.7613491947347747,0.46058879994664736,0.5029585798816568,0.6410567760467529,0.5321285140562249,,,,,,,,,,,,,,
equal,M2+M3,"{""M2"": 0.5, ""M3"": 0.5}",0.7841111273713155,0.4422029708918357,0.5183098591549296,0.6586989164352417,0.5803310613437196,,,,,,,,,,,,,,
equal,M2+M4,"{""M2"": 0.5, ""M4"": 0.5}",0.7992247733627045,0.5052966818620731,0.5409705648369133,0.6271915435791016,0.5857740585774058,,,,,,,,,,,,,,
equal,M3+M4,"{""M3"": 0.5, ""M4"": 0.5}",0.7726194418984388,0.4719255465778798,0.49646393210749645,0.6162961721420288,0.54005400540054,,,,,,,,,,,,,,
equal,M1+M2+M3,"{""M1"": 0.3333333333333333, ""M2"": 0.3333333333333333, ""M3"": 0.3333333333333333}",0.7802157386796885,0.44435098324155925,0.515946137491141,0.6715953350067139,0.5720122574055159,,,,,,,,,,,,,,
equal,M1+M2+M4,"{""M1"": 0.3333333333333333, ""M2"": 0.3333333333333333, ""M4"": 0.3333333333333333}",0.7862831483521139,0.47794901817792024,0.5225903614457831,0.6627556681632996,0.5675977653631286,,,,,,,,,,,,,,
equal,M1+M3+M4,"{""M1"": 0.3333333333333333, ""M3"": 0.3333333333333333, ""M4"": 0.3333333333333333}",0.7689955558294116,0.45464478136270037,0.4965034965034965,0.6202500462532043,0.5428824049513704,,,,,,,,,,,,,,
equal,M2+M3+M4,"{""M2"": 0.3333333333333333, ""M3"": 0.3333333333333333, ""M4"": 0.3333333333333333}",0.7919076814061141,0.4792840709294898,0.5149525893508388,0.6445659399032593,0.5790010193679919,,,,,,,,,,,,,,
equal,M1+M2+M3+M4,"{""M1"": 0.25, ""M2"": 0.25, ""M3"": 0.25, ""M4"": 0.25}",0.783948418352807,0.46555156925860763,0.5173410404624278,0.6343866586685181,0.5689819219790676,,,,,,,,,,,,,,
cv_pr,M1,"{""M1"": 1.0}",0.7524608535580322,0.42052918503434733,0.4996461429582449,0.6636067628860474,0.5376549094375596,,,,,,,,,,,,,,
cv_pr,M2,"{""M2"": 1.0}",0.8013294000754815,0.468605527029468,0.5505011565150347,0.6411340832710266,0.606425702811245,,,,,,,,,,,,,,
cv_pr,M3,"{""M3"": 1.0}",0.7494319625981067,0.39800203078780017,0.48148148148148145,0.6850220561027527,0.5386875612144956,,,,,,,,,,,,,,
cv_pr,M4,"{""M4"": 1.0}",0.750373556799889,0.4931514068248843,0.49348534201954397,0.622938334941864,0.5201698513800425,,,,,,,,,,,,,,
cv_pr,M1+M2,"{""M1"": 0.5741644712259144, ""M2"": 0.42583552877408565}",0.7814866020195174,0.45290140560902464,0.5267008046817849,0.6713354587554932,0.5696465696465697,,,,,,,,,,,,,,
cv_pr,M1+M3,"{""M1"": 0.5732614958306418, ""M3"": 0.4267385041693582}",0.7608196683431793,0.42330880544591054,0.4976271186440678,0.6600339412689209,0.5454545454545455,,,,,,,,,,,,,,
cv_pr,M1+M4,"{""M1"": 0.5129036041909837, ""M4"": 0.4870963958090163}",0.7613819290935278,0.45988287494541774,0.5036927621861153,0.6432338953018188,0.5317220543806646,,,,,,,,,,,,,,
cv_pr,M2+M3,"{""M2"": 0.49907696370268884, ""M3"": 0.5009230362973112}",0.7840706908105026,0.44215346823469354,0.5183098591549296,0.6587537527084351,0.5803310613437196,,,,,,,,,,,,,,
cv_pr,M2+M4,"{""M2"": 0.4385037279459759, ""M4"": 0.5614962720540241}",0.7964385017676553,0.5080625784633366,0.5363128491620112,0.6383968591690063,0.5739514348785871,,,,,,,,,,,,,,
cv_pr,M3+M4,"{""M3"": 0.4394130077749433, ""M4"": 0.5605869922250566}",0.7715940862492587,0.47695252418378026,0.4981949458483754,0.6313678026199341,0.5376344086021506,,,,,,,,,,,,,,
cv_pr,M1+M2+M3,"{""M1"": 0.40224196019724506, ""M2"": 0.29832726753363, ""M3"": 0.29943077226912507}",0.7782497516039836,0.44350553103080903,0.5155807365439093,0.6666706800460815,0.5677290836653387,,,,,,,,,,,,,,
cv_pr,M1+M2+M4,"{""M1"": 0.3715613859413226, ""M2"": 0.2755726750499325, ""M4"": 0.352865939008745}",0.7825764636109463,0.4757653126984706,0.5168539325842697,0.622606635093689,0.5603038936372269,,,,,,,,,,,,,,
cv_pr,M1+M3+M4,"{""M1"": 0.3711830256854263, ""M3"": 0.2763103580235061, ""M4"": 0.3525066162910676}",0.7680038973142421,0.45578119775269876,0.5024840312278211,0.6264093518257141,0.542649727767695,,,,,,,,,,,,,,
cv_pr,M2+M3+M4,"{""M2"": 0.3044898894862978, ""M3"": 0.3056161895987091, ""M4"": 0.3898939209149931}",0.7911605678063358,0.48403483067304454,0.5128205128205128,0.6382870674133301,0.5777777777777777,,,,,,,,,,,,,,
cv_pr,M1+M2+M3+M4,"{""M1"": 0.2910572702143969, ""M2"": 0.21586589344453258, ""M3"": 0.21666437572078331, ""M4"": 0.2764124606202873}",0.7817638812936618,0.46570239735904406,0.5137481910274964,0.6463044881820679,0.5614385614385615,,,,,,,,,,,,,,
